,CategorySales,PRICEBRAND1,PRICEBRAND2,PRICEBRAND3,display_brand1,display_brand2,display_brand3,FEATUREBRAND1,FEATUREBRAND2,FEATUREBRAND3,RETAILERMARGINBRAND1,RETAILERMARGINBRAND2,RETAILERMARGINBRAND3,SALESBRAND1,SALESBRAND2,SALESBRAND3,WHOLESALEPRICE1,WHOLESALEPRICE2,WHOLESALEPRICE3,UNITSBRAND1,UNITSBRAND2,UNITSBRAND3,log_CategorySales,log_PRICEBRAND1,log_PRICEBRAND2,log_PRICEBRAND3,log_display_brand1,log_display_brand2,log_display_brand3,log_FEATUREBRAND1,log_FEATUREBRAND2,log_FEATUREBRAND3,log_RETAILERMARGINBRAND1,log_RETAILERMARGINBRAND2,log_RETAILERMARGINBRAND3,log_SALESBRAND1,log_SALESBRAND2,log_SALESBRAND3,log_WHOLESALEPRICE1,log_WHOLESALEPRICE2,log_WHOLESALEPRICE3,log_UNITSBRAND1,log_UNITSBRAND2,log_UNITSBRAND3,August,December,February,January,July,June,March,May,November,October,September,binary_FEATUREBRAND1,binary_FEATUREBRAND2,binary_FEATUREBRAND3
1989-08-06,66375.3953329999,4.396502486,4.43851789046316,4.847156716,0.159,0.029,0.045,0.0,0.0,0.0,0.137951719469,0.122272475271,0.117102175,36001.166667,24284.767333,6089.461333,3.82621671558,3.85893124449,4.279544123,8188,5471,1256,11.103096780289382,1.68575105595211,1.6935065771414957,1.7659555116392018,0.1475575643576147,0.028587456851912472,0.04401688541677426,0.0,0.0,0.0,0.12922990902997544,0.11535562545285809,0.1107379885984099,10.491334400821636,10.0976457512747,8.714479110380019,1.5740628720338072,1.5808185051878214,1.6638397536497191,9.010547069270189,8.607399459302387,7.136483208590247,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1992-03-01,49942.957833,4.870757201,4.69385995194125,4.551880688,0.499,0.232,0.235,0.001,0.008,0.0,0.0442764856773,0.0857847179425,0.097344088,22189.983333,21384.041167,6368.933333,4.48603232901,4.08723455559,4.108782013,4555,4555,1399,10.818656812455623,1.769983620580483,1.7393883928282607,1.7141367330600472,0.4047982191204607,0.208638865111328,0.2110709700799404,0.0009995003330834232,0.007968169649176881,0.0,0.04332428742260551,0.08230296792203329,0.092892794827727,10.007441329185442,9.970446945700072,8.759344282734363,1.7022052855002352,1.6267343736021034,1.630961022184522,8.424200324567073,8.424200324567073,7.24422751560335,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1989-09-17,61323.441666,4.851300263,4.27238783187427,4.317576298,0.083,0.078,0.065,0.0,0.006,0.0,0.114142328006,0.117342463645,0.158385242,24621.15,27817.734333,8884.557333,3.7847275386,4.28203673816,3.633735931,5075,6511,2057,11.023933764576478,1.7666639037255623,1.6624833589622787,1.671017616461343,0.07973496801885352,0.07510747248680548,0.06297479916138839,0.0,0.005982071677547469,0.0,0.10808489636563644,0.1109530654383283,0.14702700258197274,10.111401723301748,10.233464969582698,9.09218246602721,1.5654290825522803,1.6643117692009983,1.5333634392764153,8.532278828834277,8.781401907682376,7.629489916393995,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1991-10-20,48538.440834,4.90694276,4.50507236800429,4.072624929,0.224,0.0709999999999999,0.134,0.005,0.0,0.0,0.0778808834249,0.0857150711542999,0.006907302,20907.2,19456.374167,8174.866667,4.15421335209,4.12062984049,4.04449408,4260,4318,2007,10.790131959519144,1.7761283980800777,1.7056699159564097,1.6238584210986324,0.20212418409013433,0.06859279146561167,0.12575120530556025,0.004987541511038968,0.0,0.0,0.0749969686309227,0.08223882166830251,0.00688355587460259,9.947896705503533,9.875981411743378,9.00894200445826,1.6398145068119,1.6332774472063063,1.618297367310251,8.357259153499912,8.3707791729607,7.60489448081162,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1992-05-10,76429.6835,4.745396944,4.15767237083646,4.760029051,0.218,0.142,0.141,0.0,0.0,0.0,-0.0693806185188,0.0677387417119,0.130654229,33025.4,36010.246167,7394.037333,4.44613425152,4.05104522243,4.138111123,6959,8661,1553,11.24413951102044,1.7483990027345646,1.6404853867981875,1.75094251827147,0.19721016928770527,0.1327811112338184,0.1319050708799386,0.0,0.0,0.0,-0.07190491292278696,0.06554308674744277,0.12279642890623205,10.405062520619182,10.491586562181327,8.908564423543245,1.6949060453469191,1.619595196609566,1.6366855261299555,8.847934753328465,9.066700921774572,7.348587530927593,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1990-11-11,43940.379,4.911632175,4.41925224325444,4.917971136,0.106,0.0859999999999999,0.185,0.0,0.0,0.0,0.123343178881,0.12580596184,0.124436389,17953.316667,21881.425,4105.637333,3.87416762329,4.2937195646,4.305996565,3655,4951,834,10.690611729151195,1.7769219650324197,1.689957843434673,1.7779936766427038,0.10074990310014315,0.08250122151174356,0.16974277458709455,0.0,0.0,0.0,0.11630922024024451,0.11849918968130682,0.11728192256463267,9.795585847846286,9.993439082204398,8.320359805455578,1.5839493459308915,1.6665211300935536,1.6688376083350143,8.204124932574041,8.507546814364431,6.727431724850855,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1991-11-03,51555.294833,4.485254632,4.43172499920868,4.643806872,0.127,0.092,0.162,0.115,0.001,0.0,0.0271514416451,0.0199441426931,0.097949271,24805.783333,21320.444833,5429.066667,4.31139727651,4.0037777305,4.188949372,5530,4810,1169,10.850429593202554,1.7020635159860358,1.6922567629087037,1.7305588151202043,0.11955923505763925,0.08801087732271337,0.1501426584297194,0.10885440491208208,0.0009995003330834232,0.0,0.026789380294413814,0.019747863731094786,0.09344414074498163,10.118872416244825,9.967468644886011,8.599706690384842,1.6698549412241233,1.6101931732528323,1.6465312435447883,8.618123909994678,8.478660241699453,7.064759027791802,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1991-03-31,41114.757,4.94556051,4.69324104038751,4.520195187,0.182,0.084,0.249,0.0,0.0,0.0,0.113924542224,0.147766431333,0.079104948,16905.4,19276.711667,4932.645333,4.15856570331,4.21477268248,4.162625382,3418,4107,1091,10.624146709007361,1.782644808288833,1.7392796888561493,1.7084132196276232,0.1672079189839064,0.08065790301745454,0.2223432311434407,0.0,0.0,0.0,0.10788940332581493,0.13781782017018254,0.07613194567960528,9.735447527447942,9.86670487164943,8.503833412260008,1.6406585763793802,1.6514954983329975,1.6414452450624428,8.137103389639302,8.32069157104845,6.9957661563048505,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1990-04-15,52701.579166,4.628758852,4.36465068098706,4.68045561,0.199,0.109,0.09,0.0,0.0,0.0,0.122011251758,0.0774668855862,0.093711242,23087.95,24288.591833,5325.037333,3.83211418791,4.27018331944,4.241844299,4987,5564,1137,10.872419673863215,1.7278889652728697,1.6798312632428407,1.737031442544336,0.18148787604537725,0.10345870836822997,0.08617769624105241,0.0,0.0,0.0,0.11512283535503438,0.0746128098888915,0.08957672217610695,10.047109427083289,10.097803217943957,8.580362775924977,1.5752840919571824,1.6620651474207562,1.6566734018656541,8.514790306799927,8.624252263709645,7.037027614686276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-11-26,80238.5119999999,4.446996187,4.43914275348341,4.4436986,0.219,0.172,0.219,0.0,0.0,0.0,0.10100765398,0.0769150675232,0.106911097,39695.683333,31619.242,8923.586667,3.99075535827,4.104955175,3.968617909,8926,7122,2008,11.292771340862586,1.6950642983829336,1.6936214663702354,1.694458719553434,0.19803085049913455,0.1587116911548208,0.19803085049913455,0.0,0.0,0.0,0.09622580956015735,0.0741005348261793,0.10157334065505966,10.58902291993598,10.36155276411811,9.096565293754686,1.6075872727102842,1.6302116709708312,1.6031417147149336,9.096835671179361,8.871084263978354,7.605392364814935,0,0,0,0,0,0,0,0,1,0,0,0,0,0
